,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
137,583,"[{'institution': 'University Of Helsinki', 'start_date': 'August 2020', 'end_date': 'June 2022', 'degree': 'Msc In Computer Science  Data Science'}, {'institution': 'Politecnico Di Torino', 'start_date': 'September 2014', 'end_date': 'October 2017', 'degree': 'Bs In Mathematical Engineering'}, {'institution': 'Radboud University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Atruvia Ag', 'start_date': 'October 2016', 'end_date': 'July 2018', 'role': 'Software Developer', 'duration': '1 year, 9 months', 'duration_months': 21}]","['C (Programming Language)', 'Python (Programming Language)', 'Machine Learning', 'English']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4749163879598662,36,0,ManNo
138,584,"[{'institution': 'Universiteit Van Amsterdam', 'start_date': 'September 2020', 'end_date': 'June 2022', 'degree': 'Master Social Sciences Research'}, {'institution': 'Pierre Et Marie Curie University Sorbonne University', 'start_date': 'December 2007', 'end_date': 'January 2012', 'degree': 'Bachelor Comoputer Science'}]","[{'institution': 'Sein Sleepwake Centre At Heemstede', 'start_date': 'February 2020', 'end_date': 'May 2021', 'role': 'Internship', 'duration': '1 year, 3 months', 'duration_months': 15}]","['English', 'Sql (Programming Language)', 'Planning', 'Machine Learning', 'French', 'Research', 'Management']",Man,Yes,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.7130434782608696,2,1,ManYes
139,595,"[{'institution': 'Radboud University Nijmegen', 'start_date': 'September 2019', 'end_date': 'July 2023', 'degree': 'Bsc Artificial Intelligence'}]","[{'institution': 'University Of Luxembourg', 'start_date': 'September 2019', 'end_date': 'March 2024', 'role': 'Doctoral Researcher', 'duration': '4 years, 6 months', 'duration_months': 54}]","['Microsoft Word', 'English', 'Sql (Programming Language)', 'Data Science', 'Data Analysis', 'Problem Solving', 'Management', 'Dutch', 'Java (Programming Language)', 'Swedish', 'Research', 'Critical Thinking', 'Microsoft Excel', 'Triage', 'Machine Learning', 'Visualization', 'Python (Programming Language)', 'German', 'Artificial Intelligence', 'Teaching', 'Registration', 'Microsoft Powerpoint']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5507246376811594,13,0,ManNo
140,605,"[{'institution': 'University Of Seville', 'start_date': 'January 2020', 'end_date': 'December 2021', 'degree': 'Masters Degree In Teaching In Compulsory Secondary Education Baccalaureate Vocational Training And Language Teaching'}, {'institution': 'Politecnico Di Torino', 'start_date': 'September 2014', 'end_date': 'October 2017', 'degree': 'Bs In Mathematical Engineering'}]","[{'institution': 'Microsoft', 'start_date': 'July 2018', 'end_date': 'October 2018', 'role': 'Technical Support Engineer Intern', 'duration': '3 months', 'duration_months': 3}]","['Python (Programming Language)', 'Teamwork', 'English', 'Matlab', 'Italian', 'Personal Profiles', 'Experimentation']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4844720496894409,32,0,WomanNo
141,607,"[{'institution': 'University Of Valladolid ', 'start_date': 'January 2019', 'end_date': 'December 2020', 'degree': 'Master In Natural Risk Planning And Management'}, {'institution': 'Politecnico Di Torino', 'start_date': 'September 2014', 'end_date': 'October 2017', 'degree': 'Bs In Mathematical Engineering'}]","[{'institution': 'Madrid Institute Of Rural Research And Development Imidra', 'start_date': 'October 2018', 'end_date': 'January 2019', 'role': 'Laboratory Technician Internship', 'duration': '3 months', 'duration_months': 3}]","['Python (Programming Language)', 'Deep Learning', 'Management', 'English']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.7826086956521738,1,1,ManNo
142,611,"[{'institution': 'University Of Ljubljana', 'start_date': 'July 2008', 'end_date': 'February 2011', 'degree': 'Master Of Science Msc Computer Science'}, {'institution': 'University Of Ljubljana', 'start_date': 'September 2005', 'end_date': 'June 2008', 'degree': 'Bachelor Of Science Bsc Computer Science'}]","[{'institution': 'Empresas Martabid Sa', 'start_date': 'June 2008', 'end_date': 'November 2023', 'role': 'Quality Technician Corporate Quality', 'duration': '15 years, 5 months', 'duration_months': 185}]","['Javascript (Programming Language)', 'English', 'Sql (Programming Language)', 'Mongodb', 'Machine Learning', 'Amazon Web Services', 'Research', 'Management', 'App Store (Ios)']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.6086956521739131,9,1,WomanNo
143,615,"[{'institution': 'Politehnica University Of Timisoara', 'start_date': 'September 2016', 'end_date': 'June 2020', 'degree': 'Bachelor In Computer Engineering'}, {'institution': 'Bangor University', 'start_date': 'January 2017', 'end_date': 'June 2017', 'degree': 'Erasmus Semester'}]","[{'institution': 'Plus Severijn Heeten', 'start_date': 'February 2017', 'end_date': 'July 2019', 'role': 'Cashier', 'duration': '2 years, 5 months', 'duration_months': 29}]","['Communications', 'English']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.4596273291925465,46,0,WomanNo
144,617,"[{'institution': 'University Of Seville', 'start_date': 'January 2020', 'end_date': 'December 2021', 'degree': 'Masters Degree In Teaching In Compulsory Secondary Education Baccalaureate Vocational Training And Language Teaching'}, {'institution': 'Radboud University Nijmegen', 'start_date': 'October 2009', 'end_date': 'July 2012', 'degree': 'Bsc in Physics and Computer Science'}]","[{'institution': 'Public Administration', 'start_date': 'June 2021', 'end_date': 'Current', 'role': 'Summer Internship  Researcher  Phd Student', 'duration': '3 years, 9 months', 'duration_months': 45}]","['Jira', 'Python (Programming Language)', 'Automation', 'English', 'Matlab', 'Robotics', 'Test Automation', 'Electronics']",Woman,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5739130434782609,11,0,WomanNo
145,618,"[{'institution': 'University Of Seville', 'start_date': 'January 2020', 'end_date': 'December 2021', 'degree': 'Masters Degree In Teaching In Compulsory Secondary Education Baccalaureate Vocational Training And Language Teaching'}, {'institution': 'Universit Degli Studi Di Milano', 'start_date': 'January 2012', 'end_date': 'December 2015', 'degree': 'Bachelor Of Science In Physics'}]","[{'institution': 'Music Cognition Group At University Of Amsterdam', 'start_date': 'February 2020', 'end_date': 'May 2021', 'role': 'Internship', 'duration': '1 year, 3 months', 'duration_months': 15}]","['English', 'Ubuntu (Operating System)', 'Data Analysis', 'Physics', 'Mysql', 'Spanish', 'Linux', 'Gnu Image Manipulation Program (Gimp)', 'Swedish', 'Matlab', 'Planning', 'Julia (Programming Language)', 'Digital Cameras', 'Medical Devices', 'Astronomy', 'French', 'Python (Programming Language)', 'Labview', 'Source (Game Engine)', 'Teaching']",Man,Yes,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.5043478260869565,23,0,ManYes
146,621,"[{'institution': 'University Of Seville', 'start_date': 'January 2020', 'end_date': 'December 2021', 'degree': 'Masters Degree In Teaching In Compulsory Secondary Education Baccalaureate Vocational Training And Language Teaching'}, {'institution': 'Humboldt University Of Berlin', 'start_date': 'December 2007', 'end_date': 'January 2012', 'degree': 'Bachelor Comoputer Science'}]","[{'institution': 'Plan', 'start_date': 'October 2018', 'end_date': 'February 2019', 'role': 'Driver Delivery Driver', 'duration': '4 months', 'duration_months': 4}]","['Teamwork', 'Modbus', 'English', 'Sql (Programming Language)', 'Communications Protocols', 'Jira', 'Communications', 'Spanish', 'Linux', 'Simulink', 'Electronics', 'Robot Framework', 'Research', 'Automation', 'Matlab', 'Validations', 'Robotics', 'Planning', 'Italian', 'Machine Learning', 'Personal Profiles', 'Python (Programming Language)', 'Mobile Robot Navigation', 'Agile Software Development', 'Test Automation', 'Development Programmes', 'Bash (Scripting Language)', 'Experimentation']",Man,No,1,"[""Bachelor's Degree in Information Society Technologies"", 'Msc Intelligent Technology', 'Bachelor Of Science In Physics', 'Bs In Mathematical Engineering', 'Bsc Computer Science', 'Bachelor In Computer Engineering', 'Master In Data Science', 'Higher Computer Engineering', 'Master In Data Science', 'Bachelor Comoputer Science', 'Bachelor Of Science Computer Science', 'Bsc Artificial Intelligence', 'Bsc in Physics and Computer Science', 'Bsc In Applied Computer Science', 'Master Of Science Msc Computer Science']","['Data Analyst', 'Analyst', 'Embedded Software Engineer', 'Full Stack Developer', 'Machine Learning Engineer', 'IT Consultant']",12,"['English', 'Teamwork', 'Microsoft Office', 'Python (Programming Language)', 'Data Analysis', 'Sql (Programming Language)', 'Machine Learning', 'Agile Software Development', 'Computer Science', 'Punctuality']",Man,No,0.6956521739130435,3,1,ManNo
